Artesian normand basset,17.00 ,Small
Artois hound,27.00 ,Medium
Arubian cunucu dog,38.00 ,Large
Aryan molossus,25.00 ,Medium
Ashayeri sage,25.00 ,Medium
Atlas sheepdog,25.00 ,Medium
Atlas terrier,4.00 ,Toy
Augi,12.00 ,Small
Ausky,21.00 ,Medium
Aussie Corgi,12.00 ,Small
Aussie Papi,7.25 ,Miniature
Aussie Siberian,24.07 ,Medium
Aussie Tzu,8.50 ,Miniature
Aussiedoodle,24.57 ,Medium
Aussietare,23.07 ,Medium
Australian bandogge,50.00 ,Giant
Australian bulldog,28.00 ,Medium
Australian Cattle Dog,20.00 ,Medium
Australian greyhound,30.00 ,Medium
Australian Kelpie,20.50 ,Medium
Australian koolie,18.00 ,Small
Australian Retriever,29.07 ,Medium
Australian sheepdog,25.00 ,Medium
Australian Shepherd,26.14 ,Medium
Australian shepherd dog,25.00 ,Medium
Australian Sheprador,30.57 ,Medium
Australian Silky Terrier,3.50 ,Toy
Australian Terrier,6.50 ,Miniature
Austrian black and tan hound,22.00 ,Medium
Austrian brandlbracke,22.00 ,Medium
Austrian hound,22.00 ,Medium
Austrian pinscher,16.00 ,Small
Auvergne pointing dog,25.00 ,Medium
Azawakh hound,21.00 ,Medium
Azores cattle dog,32.00 ,Large
Bagle Hound,16.00 ,Small
Bakarwal mastiff,40.00 ,Very Large
Balkan hound,18.00 ,Small
Banjara greyhound,25.00 ,Medium
Bantam Bulldogge,18.35 ,Small
Banter bulldogge,31.00 ,Medium
Bascottie,14.25 ,Small
Basenji,11.00 ,Small
Ba-Shar,21.93 ,Medium
Baskimo,16.50 ,Small
Basschshund,15.00 ,Small
Basset,25.00 ,Medium
Basset Hound,20.00 ,Medium
Basset Retriever,26.00 ,Medium
Basset vendeen griffon,18.00 ,Small
Bassetoodle,21.50 ,Medium
Basston,13.50 ,Small
Bassugg,13.15 ,Small
Bavarian mountain hound,22.00 ,Medium
Bea Griffon,8.05 ,Miniature
Beabull,18.00 ,Small
Beacol,16.50 ,Small
Beagle,12.00 ,Small
Beagle Bull,19.50 ,Small
Beagleman,25.89 ,Medium
Beaglemation,19.50 ,Small
Beaglier,9.25 ,Miniature
Beaglolo,7.50 ,Miniature
Beago,22.00 ,Medium
Bearded Collie,21.00 ,Medium
Be-Aspo,9.50 ,Miniature
Bea-Tzu,8.50 ,Miniature
Beauce shepherd dog,36.00 ,Large
Beauceron,40.91 ,Very Large
Bedlington Terrier,8.50 ,Miniature
Bedouin shepherd dog,23.00 ,Medium
Belge braque,25.00 ,Medium
Belgian griffon,5.00 ,Miniature
Belgian Malinoi,31.82 ,Large
Belgian Malinois,30.00 ,Medium
Belgian mastiff,75.00 ,Giant
Belgian pointer,28.00 ,Medium
Belgian Sheepdog,29.55 ,Medium
Belgian Shepherd Dog,24.00 ,Medium
Belgian street dog,4.50 ,Miniature
Belgian Tervuren,29.55 ,Medium
Belgian wolfhound,25.00 ,Medium
Belgium Shepherd,25.00 ,Medium
Belgrade terrier,25.00 ,Medium
Belusky,26.00 ,Medium
Bench feist,8.00 ,Miniature
Bergamasco,35.00 ,Large
Bergamasco shepherd dog,30.00 ,Medium
Berger Picard,27.27 ,Medium
Berger shetland,9.00 ,Miniature
Bernedoodle,33.66 ,Large
Bernese hound,40.00 ,Very Large
Bernese Mountain Dog,44.32 ,Very Large
Bichomo,10.50 ,Small
Bichon Frise,8.00 ,Miniature
Bichpoo,15.50 ,Small
Biewer Terrier,3.00 ,Toy
Biewer Yorkie Terrier,3.00 ,Toy
Billy,29.00 ,Medium
Biton,6.39 ,Miniature
Black and Tan Coonhound,39.77 ,Large
Black forest hound,30.00 ,Medium
Black mouth cur,25.00 ,Medium
Black Russian Terrier,47.73 ,Very Large
Blackmouth southern cur,25.00 ,Medium
Bleu de gascogne basset,17.00 ,Small
Bleu de gascogne griffon,25.00 ,Medium
Bleu de gascogne hound,38.00 ,Large
Bloodhound,41.00 ,Very Large
Blue Blood Cane Corso,37.73 ,Large
Blue cattle dog,19.00 ,Small
Blue heeler,15.00 ,Small
Blue Spaniel,16.35 ,Small
Blue Tick Coonhound,30.68 ,Medium
Bo-Chi,4.64 ,Miniature
Bocker,12.35 ,Small
Bo-Dach,8.50 ,Miniature
Boerboel,79.55 ,Giant
Bogle,21.50 ,Medium
Boglen Terrier,9.50 ,Miniature
Bolo-Chi,2.64 ,Toy
Bologco,7.85 ,Miniature
Bolognese,3.00 ,Toy
Bolonoodle,13.00 ,Small
Bolosilk,3.77 ,Toy
Bolo-Tzu,4.00 ,Toy
Boogle,9.50 ,Miniature
Borador,27.00 ,Medium
Border Aussie,22.57 ,Medium
Border Collie,19.00 ,Small
Border Sheepdog,13.50 ,Small
Border Staffy,16.50 ,Small
Border Terrier,6.00 ,Miniature
Bordoodle,21.00 ,Medium
Borgi,16.09 ,Small
Borkie,7.50 ,Miniature
Borzoi,36.00 ,Large
Bosapso,7.00 ,Miniature
Boshih,6.00 ,Miniature
Boskimo,10.00 ,Miniature
Bospin,5.75 ,Miniature
Bossi-Poo,15.00 ,Small
Bostchon,7.50 ,Miniature
Bostie Terrier,7.50 ,Miniature
Bostillon,4.75 ,Miniature
Bostinese,6.00 ,Miniature
Boston Chin,5.00 ,Miniature
Boston Spaniel,9.85 ,Miniature
Boston Terrier,7.00 ,Miniature
Bouvador,36.50 ,Large
Bouvier Des Flandres,38.00 ,Large
Boweimar,33.68 ,Large
Bowzer,13.52 ,Small
Boxador,33.00 ,Large
Boxapoint,28.00 ,Medium
Boxer,29.00 ,Medium
Boxerdoodle,27.00 ,Medium
Boxmas,46.00 ,Very Large
Braque du Bourbonnais,22.00 ,Medium
Brat,7.00 ,Miniature
Briard,36.00 ,Large
British Bulldog,25.00 ,Medium
Brittany,15.91 ,Small
Brittany Bourbonnais,18.50 ,Small
Brittany Spaniel,15.00 ,Small
Brittnepoo,19.00 ,Small
Broodle Griffon,13.55 ,Small
Brottweiler,26.05 ,Medium
Brug,5.20 ,Miniature
Brusselranian,3.05 ,Toy
Brussels Griffon,4.09 ,Toy
Bugg,6.65 ,Miniature
Bull Mastweiler,50.00 ,Giant
Bull Pei,23.93 ,Medium
Bull Terrier,20.00 ,Medium
Bullador,29.50 ,Medium
Bullboxer,29.00 ,Medium
Bulldog,20.45 ,Medium
Bullhuahua,11.14 ,Small
Bullmasador,43.50 ,Very Large
Bullmastiff,52.00 ,Giant
Bullmation,25.50 ,Medium
Bulloxer,33.00 ,Large
Bully Basset,22.00 ,Medium
Bully Bordeaux,49.75 ,Very Large
Bully Jack,13.50 ,Small
Bullypit,31.00 ,Medium
Bushland Terrier,7.25 ,Miniature
Cadoodle,26.84 ,Medium
Cairanian,4.00 ,Toy
Cairicocker,9.35 ,Miniature
Cairland Terrier,7.00 ,Miniature
Cairmal,4.50 ,Miniature
Cairn Terrier,6.00 ,Miniature
Cairnauzer,6.52 ,Miniature
Cairn-Chi,4.14 ,Toy
Cairnese,5.27 ,Miniature
Cairnoodle,14.50 ,Small
Cairnwich Terrier,6.00 ,Miniature
Cairoston,6.50 ,Miniature
Canaan Dog,22.73 ,Medium
Cane Corso,45.45 ,Very Large
Cardigan Welsh Corgi,15.45 ,Small
Care Tzu,5.50 ,Miniature
Carkie Terrier,4.50 ,Miniature
Carolina Dog,25.00 ,Medium
Catahoula Bulldog,35.00 ,Large
Catahoula Cur,35.00 ,Large
Catahoula Leopard Dog,35.00 ,Large
Cattle Collie Dog,25.34 ,Medium
Cattle dog,15.00 ,Small
Cava Tzu,5.75 ,Miniature
Cavachin,4.75 ,Miniature
Cavachon,7.25 ,Miniature
Cavacorgi,9.84 ,Miniature
Cavalier King Charles Spaniel,6.50 ,Miniature
Cavallon,4.50 ,Miniature
Cavamalt,4.75 ,Miniature
Cavamo,9.75 ,Miniature
Cavanese,5.52 ,Miniature
Cavapom,4.25 ,Toy
Cavapoo,14.75 ,Small
Cava-Shell,7.25 ,Miniature
Cavaton,5.64 ,Miniature
Cavestie,7.25 ,Miniature
Cavoodle,15.50 ,Small
Cavottish,7.50 ,Miniature
Central Asian Shepherd Dog,50.00 ,Giant
Cesky Terrier,8.64 ,Miniature
Chatterdale,3.89 ,Toy
Cheagle,7.14 ,Miniature
Cheenese,3.41 ,Toy
Chesador Retriever,35.50 ,Large
Chesapeake Bay Retriever,36.00 ,Large
Chesapoo,29.50 ,Medium
Chestie,5.14 ,Miniature
Chi Apso,4.64 ,Miniature
Chi Chi,3.41 ,Toy
Chi Pin,3.39 ,Toy
Chi-Chon,5.14 ,Miniature
Chi-Corgi,7.73 ,Miniature
Chigi,8.86 ,Miniature
Chihuahua,2.27 ,Toy
Chihuahua (Long Coat),2.70 ,Toy
Chihuahua (Smooth Coat),2.70 ,Toy
Chilier,4.39 ,Toy
Chimation,14.64 ,Small
Chin Pin,3.75 ,Toy
China Jack,5.77 ,Miniature
Chineranian,2.50 ,Toy
Chinese Cocker,8.62 ,Miniature
Chinese Crested,4.55 ,Miniature
Chinese Crested Dog,5.00 ,Miniature
Chinese Crestepoo,13.77 ,Small
Chinese Frise,6.50 ,Miniature
Chinese Shar-Pei,23.86 ,Medium
Chinook,32.95 ,Large
Chin-Wa,2.64 ,Toy
Chion,2.39 ,Toy
Chipin,6.00 ,Miniature
Chipoo,12.64 ,Small
Chisoxy,4.89 ,Miniature
Chi-Spaniel,7.49 ,Miniature
Chitoxy,4.89 ,Miniature
Chiweenie,6.14 ,Miniature
Chiwoxy,4.89 ,Miniature
Chizer,4.66 ,Miniature
Chonzer,7.52 ,Miniature
Chorkie,2.64 ,Toy
Chow Chow,24.00 ,Medium
Chow Hound,22.00 ,Medium
Chow Pei,24.00 ,Medium
Chow Shepherd,29.61 ,Medium
Chug,4.29 ,Toy
Chusky,23.00 ,Medium
Chussel,3.18 ,Toy
Cirneco dell'Etna,10.91 ,Small
Cockachon,10.35 ,Miniature
Cockalier Spaniel,9.60 ,Miniature
Cockamo,12.85 ,Small
Cockapin,8.60 ,Miniature
Cockapoo,17.85 ,Small
Cock-A-Tzu,8.85 ,Miniature
Cocker Basset,16.35 ,Small
Cocker Chin,7.85 ,Miniature
Cocker Pei,18.28 ,Small
Cocker Pug,9.50 ,Miniature
Cocker Spaniel,12.70 ,Small
Cocker Ton,8.74 ,Miniature
Cockeranian,7.35 ,Miniature
Cockinese,8.85 ,Miniature
Collie,30.68 ,Medium
Collie (Rough),20.50 ,Medium
Collie (Smooth),20.50 ,Medium
Collie Pyrenees,30.52 ,Medium
Colonial Cocker Spaniel,13.40 ,Small
Corgi Basset,16.59 ,Small
Corillon,7.25 ,Miniature
Corkie,7.85 ,Miniature
Cosheltie,19.34 ,Small
Coton Beagle,8.39 ,Miniature
Coton de Tulear,4.77 ,Miniature
Coton Eskimo,8.89 ,Miniature
Coton Frise,6.39 ,Miniature
Coton Tzu,4.89 ,Miniature
Cotonese,3.89 ,Toy
Crested Chin,3.77 ,Toy
Crested Doxie,7.27 ,Miniature
Crested Havanese,4.55 ,Miniature
Crested Jack,5.77 ,Miniature
Crested Maltese,3.77 ,Toy
Crested Mini Schnauzer,5.80 ,Miniature
Crested Pom,3.27 ,Toy
Crested Yorkie,3.77 ,Toy
Cur,25.00 ,Medium
Curly-Coated Retriever,33.00 ,Large
Dach-Griffon,7.05 ,Miniature
Dachsbracke,18.00 ,Small
Dachshund,10.00 ,Miniature
Dalmatian,27.00 ,Medium
Dameranian,6.00 ,Miniature
Dandie Dinmont Terrier,8.50 ,Miniature
Daniff,60.50 ,Giant
Daug,8.15 ,Miniature
Deerhound,45.50 ,Very Large
Doberman,34.00 ,Large
Doberman Pinscher,39.77 ,Large
Docker,11.35 ,Small
Dogo argentino,40.00 ,Very Large
Dogue de Bordeaux,47.50 ,Very Large
Doodle,16.50 ,Small
Doodleman Pinscher,31.39 ,Medium
Dorgi,11.59 ,Small
Dorkie Terrier,6.50 ,Miniature
Doxie Chin,6.50 ,Miniature
Doxie Pin,7.25 ,Miniature
Doxie Scott,9.25 ,Miniature
Doxie-Chon,9.00 ,Miniature
Doxiepoo,16.50 ,Small
Doxle,11.00 ,Small
Elkhound,23.00 ,Medium
Enga Apso,6.00 ,Miniature
Enga Poo,14.00 ,Small
Engachon,6.50 ,Miniature
Enganese,4.77 ,Miniature
English Bandogge Mastiff,42.50 ,Very Large
English Boodle,23.50 ,Medium
English Boston Bulldog,15.50 ,Small
English Bull Dane,42.00 ,Very Large
English bull terrier,30.00 ,Medium
English Bulldog,24.00 ,Medium
English Bullweiler,36.00 ,Large
English Cocker Spaniel,14.09 ,Small
English Foxhound,30.68 ,Medium
English King Spaniel,5.75 ,Miniature
English Mastiff,70.00 ,Giant
English Mastweiler,54.50 ,Giant
English Pointer,30.00 ,Medium
English Setter,20.40 ,Medium
English Shepherd,22.00 ,Medium
English Spanador,24.55 ,Medium
English Speagle,8.50 ,Miniature
English Springer Spaniel,20.45 ,Medium
English Toy Cocker Spaniel,8.85 ,Miniature
English Toy Griffon,4.55 ,Miniature
English Toy Spanese,5.00 ,Miniature
English Toy Spaniel,5.00 ,Miniature
English Toy Terrier,2.70 ,Toy
Entlebucher Mountain Dog,27.27 ,Medium
Eskifon,8.55 ,Miniature
Eskijac,10.00 ,Miniature
Eskipom,7.50 ,Miniature
Eskipoo,18.00 ,Small
Eskland,10.50 ,Small
Eurasier,25.00 ,Medium
Ewoak,5.00 ,Miniature
Ewokian,3.27 ,Toy
Feist,9.00 ,Miniature
Finnish Lapphund,19.55 ,Small
Finnish Spitz,14.00 ,Small
Fo-Chon,7.75 ,Miniature
Fo-Tzu,6.25 ,Miniature
Fourche Terrier,5.50 ,Miniature
Fox Terrier,7.50 ,Miniature
Fox Terrier (Smooth),7.25 ,Miniature
Fox Terrier (Wire),8.25 ,Miniature
Foxhound,32.00 ,Large
Foxingese,6.25 ,Miniature
Foxker,10.10 ,Miniature
Foxton Terrier,7.25 ,Miniature
Foxy Rat Terrier,4.69 ,Miniature
Foxy Russell,7.25 ,Miniature
French Bull Dane,36.35 ,Large
French Bulldog,12.70 ,Small
French Bullhuahua,7.49 ,Miniature
French Bulloxer,21.85 ,Medium
French Pin,8.60 ,Miniature
Frenchbo,9.85 ,Miniature
Frenchie Pei,18.28 ,Small
Frenchie Pug,9.50 ,Miniature
Frenchnese,8.62 ,Miniature
Frenchton,9.85 ,Miniature
Frengle,12.35 ,Small
Fretriever,38.00 ,Large
Frug,9.50 ,Miniature
Gerberian Shepsky,28.61 ,Medium
German Pinscher,15.91 ,Small
German Shepherd,34.00 ,Large
German Shepherd Dog,35.23 ,Large
German Sheprador,35.11 ,Large
German Shorthaired Lab,30.00 ,Medium
German Shorthaired Pointer,25.00 ,Medium
German Spitz (Klein),4.50 ,Miniature
German Wirehaired Pointer,25.00 ,Medium
Germanees,38.02 ,Large
Giant Mixed Breed (50kg +),75.00 ,Giant
Giant Schnauzer,32.95 ,Large
Giant Schnoodle,27.98 ,Medium
Glechon,10.00 ,Miniature
Glen of Imaal Terrier,16.36 ,Small
Goberian,27.00 ,Medium
Gointer,31.00 ,Medium
Goldador,31.82 ,Large
Goldador Retriever,33.50 ,Large
Golden Cavalier,19.25 ,Small
Golden Cocker Retriever,22.35 ,Medium
Golden Collie,31.34 ,Medium
Golden Irish,29.50 ,Medium
Golden Mountain Dog,38.16 ,Large
Golden Newfie,48.00 ,Very Large
Golden Pei,27.93 ,Medium
Golden Pyrenees,37.02 ,Large
Golden Retriever,32.00 ,Large
Golden Scottie,20.25 ,Medium
Golden Shepherd,33.00 ,Large
Goldendoodle,27.50 ,Medium
Groodle,27.50 ,Medium
Goldmaraner,34.18 ,Large
Goldmation Retriever,29.50 ,Medium
Gollie,31.34 ,Medium
Gordon Setter,29.50 ,Medium
Great Bernese,43.18 ,Very Large
Great Dane,60.00 ,Giant
Great Danebull,43.50 ,Very Large
Great Pyredane,51.02 ,Giant
Great Pyrenees,45.00 ,Very Large
Greater Swiss Mountain Dog,60.00 ,Giant
Greyhound,30.00 ,Medium
Griffichon,6.05 ,Miniature
Griffon Bruxellois,3.00 ,Toy
Griffonese,4.55 ,Miniature
Griffonland,6.05 ,Miniature
Griffonshire Terrier,3.55 ,Toy
Harrier,23.86 ,Medium
Hava-Apso,5.77 ,Miniature
Havachin,3.77 ,Toy
Havachon,6.27 ,Miniature
Hava-Jack,5.77 ,Miniature
Havallon,3.52 ,Toy
Havamalt,3.77 ,Toy
Havanese,4.55 ,Miniature
Havapeke,4.77 ,Miniature
Havapoo,13.77 ,Small
Havashire,3.77 ,Toy
Havashu,4.77 ,Miniature
Havaton,4.66 ,Miniature
Hava-Welsh,6.77 ,Miniature
Hava-Westie,6.27 ,Miniature
Hava-Wheat,10.80 ,Small
Highland Maltie,5.50 ,Miniature
Hungarian Puli,13.00 ,Small
Hungarian Vizsla,20.00 ,Medium
Hush Basset,16.35 ,Small
Huskimo,17.50 ,Small
Husky Inu,15.55 ,Small
Ibizan Hound,21.59 ,Medium
Icelandic Sheepdog,12.50 ,Small
Imo Inu,11.05 ,Small
Irish Doodle Setter,25.00 ,Medium
Irish Mastiff,56.50 ,Giant
Irish Saint,42.60 ,Very Large
Irish Setter,27.00 ,Medium
Irish Terrier,12.20 ,Small
Irish Troodle,17.60 ,Small
Irish Wolfhound,52.00 ,Giant
Italian Bullmastiff,55.55 ,Giant
Italian Greyhound,3.50 ,Toy
Italian Mastiff,45.00 ,Very Large
Italian Mastweiler,46.50 ,Very Large
Italian Papihound,3.00 ,Toy
Jacairn Terrier,6.50 ,Miniature
Ja-Chon,5.50 ,Miniature
Jack Chi,4.64 ,Miniature
Jack Rat Terrier,7.00 ,Miniature
Jack Russell Terrier,7.00 ,Miniature
Jackabee,9.50 ,Miniature
Jackapoo,15.00 ,Small
Jackaranian,4.50 ,Miniature
Jafox,5.25 ,Miniature
Jaland,5.50 ,Miniature
Japanese Akita,38.60 ,Large
Japanese Chin,3.00 ,Toy
Japeke,3.50 ,Toy
Japillon,2.75 ,Toy
Japug,4.65 ,Miniature
Jarkie,3.00 ,Toy
Jatese,3.00 ,Toy
Jatzu,4.00 ,Toy
Jug,6.65 ,Miniature
Kashon,7.00 ,Miniature
Keeshond,16.00 ,Small
Keeshonden,18.18 ,Small
Kerry Blu Mini Schnauzer,11.27 ,Small
Kerry Blue Terrier,15.50 ,Small
Kerry Wheaten Terrier,16.27 ,Small
Kimola,10.00 ,Miniature
King Cavrin,6.25 ,Miniature
King Charles Spaniel,3.60 ,Toy
King Charles Yorkie,4.75 ,Miniature
Komondor,40.91 ,Very Large
Kuvasz,48.86 ,Very Large
Kyi-Leo,5.00 ,Miniature
La Pom,4.50 ,Miniature
Labany,25.00 ,Medium
Labbe,23.50 ,Medium
Labernese,39.66 ,Large
Labloodhound,38.00 ,Large
Labmaraner,35.68 ,Large
Labrabull,32.73 ,Large
Labradal Retriever,31.00 ,Medium
Labradane,63.64 ,Giant
Labradinger,27.73 ,Medium
Labradoodle,29.00 ,Medium
Labrador Retriever,35.00 ,Large
Labralas,30.57 ,Medium
Labrottie,41.50 ,Very Large
La-Chon,7.50 ,Miniature
Lagotti Romagnolo,14.43 ,Small
Lakeland Terrier,7.70 ,Miniature
Large Mixed Breed (30 - 40kg),40.00 ,Very Large
Large Munsterlander,25.00 ,Medium
Leonberger,63.64 ,Giant
Lha-Cocker,9.85 ,Miniature
Lhaffon,5.55 ,Miniature
Lhasa Apso,7.00 ,Miniature
Lhasa Coton,5.89 ,Miniature
Lhasa Poo,15.00 ,Small
Lhasalier,6.75 ,Miniature
Lhasanese,6.00 ,Miniature
Lhasapoo,15.00 ,Small
Lhatese,5.00 ,Miniature
Lowchen,6.00 ,Miniature
Malchi,2.64 ,Toy
Mal-Shi,4.00 ,Toy
Malteagle,7.50 ,Miniature
Maltese,3.00 ,Toy
Maltese Shih Tzu,5.00 ,Miniature
Maltichin,3.00 ,Toy
Maltichon,5.50 ,Miniature
Malti-Pin,3.75 ,Toy
Maltipom,2.50 ,Toy
Maltipoo,13.00 ,Small
Manchester Terrier,7.00 ,Miniature
Mastador,48.00 ,Very Large
Mastibull,48.00 ,Very Large
Mastiff,61.00 ,Giant
Mauxie,6.50 ,Miniature
Mauzer,5.02 ,Miniature
Meagle,8.25 ,Miniature
Medium Mixed Breed (15-25kg),25.00 ,Medium
Mexican Hairless,19.32 ,Small
Mini Aussietare,16.00 ,Small
Mini Cairn Pin,5.25 ,Miniature
Mini English Cocker Spaniel,12.05 ,Small
Mini Jack,5.75 ,Miniature
Mini Schapso,7.02 ,Miniature
Mini Schnese,5.80 ,Miniature
Mini Schnocker,9.87 ,Miniature
Miniature American Eskimo Dog ,6.82 ,Miniature
Miniature American Shepherd,13.64 ,Small
Miniature Australian Shepherd,12.00 ,Small
Miniature Bull Terrier,9.00 ,Miniature
Miniature Dachshund,4.50 ,Miniature
Miniature Golden Retriever,27.50 ,Medium
Miniature King Schnauzer,6.77 ,Miniature
Miniature labradoodle,8.00 ,Miniature
Miniature Pinscher,4.50 ,Miniature
Miniature Poodle,5.50 ,Miniature
Miniature Saint Bernard,42.85 ,Very Large
Miniature Schnaupin,5.77 ,Miniature
Miniature Schnauzer,7.05 ,Miniature
Miniature Schnauzer ,7.00 ,Miniature
Miniature Schnauzzie,9.52 ,Miniature
Miniature Schneagle,9.52 ,Miniature
Miniature Schnoxie,8.52 ,Miniature
Miniature Whoodle,11.27 ,Small
Miniature Xoloitzcuintli,10.23 ,Miniature
Miniature American Shepherd,12.00 ,Small
Miniboz,7.02 ,Miniature
Morkie,3.00 ,Toy
Mountain Mastiff,52.66 ,Giant
Muggin,5.40 ,Miniature
Native American Indian Dog,25.00 ,Medium
Native American Shepherd,25.00 ,Medium
Neapolitan Mastiff,59.09 ,Giant
Newfoundland,64.00 ,Giant
Newfypoo,43.50 ,Very Large
Norfolk Terrier,6.00 ,Miniature
Nortese,4.50 ,Miniature
Norwegian Buhund,15.00 ,Small
Norwegian Elkhound,23.41 ,Medium
Norwegian Lundehund,11.36 ,Small
Norwich De Tulear,5.39 ,Miniature
Norwich Terrier,6.00 ,Miniature
Old English Sheepdog,30.00 ,Medium
Ori Pei,15.08 ,Small
Ori-Pei,22.00 ,Medium
Otterhound,44.32 ,Very Large
Papastzu,3.75 ,Toy
Paperanian,2.25 ,Toy
Papichon,5.25 ,Miniature
Papigriffon,3.30 ,Toy
Papi-Inu,5.80 ,Miniature
Papillon,2.50 ,Toy
Papimo,7.75 ,Miniature
Papiox,5.00 ,Miniature
Papipoo,12.75 ,Small
Papitese,2.75 ,Toy
Papshund,6.25 ,Miniature
Parson Russell Terrier,6.82 ,Miniature
Patterbea,8.75 ,Miniature
Patterdale Terrier,5.50 ,Miniature
Patton Terrier,6.25 ,Miniature
Peagle,8.50 ,Miniature
Peekaboo,4.00 ,Toy
Peekapom,3.50 ,Toy
Peekapoo,14.00 ,Small
Pekachi,3.64 ,Toy
Pekachon,6.50 ,Miniature
Pekalier,5.75 ,Miniature
Pekarin,5.50 ,Miniature
Pekatese,4.00 ,Toy
Peke A Pin,4.75 ,Miniature
Peke-A-Pap,3.75 ,Toy
Peke-A-Tzu,5.00 ,Miniature
Pekehund,7.50 ,Miniature
Pekepoo,7.00 ,Miniature
Pekinese,4.00 ,Toy
Pekingese,5.00 ,Miniature
Pembroke Welsh,12.00 ,Small
Pembroke Welsh Corgi,13.18 ,Small
Pemcardigan Corgi,14.32 ,Small
Petits Bassets Griffons Vendeen,14.77 ,Small
Pharaoh Hound,22.73 ,Medium
Pharoah Hound,23.00 ,Medium
Pin Tzu,4.75 ,Miniature
Pineranian,3.25 ,Toy
Pinny-Poo,13.75 ,Small
Pit Pei,25.43 ,Medium
Pitweiler,37.50 ,Large
Plott,25.00 ,Medium
Pointer,25.00 ,Medium
Pointer (German Shorthaired),28.41 ,Medium
Pointer (German Wirehaired),27.27 ,Medium
Polish Lowland Sheepdog,18.18 ,Small
Pom Shi,5.55 ,Miniature
Pom Silk,3.27 ,Toy
Pomachon,5.00 ,Miniature
Pom-A-Nauze,4.52 ,Miniature
Pomapoo,12.50 ,Small
Pomapug,4.15 ,Toy
Pomchi,2.14 ,Toy
Pom-Coton,3.39 ,Toy
Pomeagle,7.00 ,Miniature
Pomeranian,2.00 ,Toy
Pomerat,4.50 ,Miniature
Pomerke,3.70 ,Toy
Pomimo,7.50 ,Miniature
Pomsky,11.36 ,Small
Pomston,4.50 ,Miniature
Poo Shi,16.05 ,Small
Pooahoula,29.00 ,Medium
Poocan,14.50 ,Small
Poochin,13.00 ,Small
Poochis,13.77 ,Small
Poochon,15.50 ,Small
Poodle,23.00 ,Medium
Poodle (Miniature),5.68 ,Miniature
Poodle (Toy),3.50 ,Toy
Poogle,17.50 ,Small
Pookimo,18.00 ,Small
Poo-Ton,13.89 ,Small
Poovanese,13.77 ,Small
Porkie,4.65 ,Miniature
Portuguese Podengo,5.00 ,Miniature
Portuguese Water Dog,23.18 ,Medium
Poshies,5.00 ,Miniature
Pug,6.30 ,Miniature
Pugairn,6.15 ,Miniature
Pugalier,6.40 ,Miniature
Pug-A-Pei,14.15 ,Small
Pugapoo,14.65 ,Small
Pugese,5.42 ,Miniature
Puggat,6.65 ,Miniature
Puggit,4.90 ,Miniature
Puggle,9.15 ,Miniature
Pughasa,6.65 ,Miniature
Puginese,5.65 ,Miniature
Pugland,7.15 ,Miniature
Pugottie,7.40 ,Miniature
Pugzu,5.65 ,Miniature
Puli,13.64 ,Small
Pumik,12.73 ,Small
Pushon,7.15 ,Miniature
Pyrenean Mountain Dog,45.00 ,Very Large
Pyrenean Shepherd,10.23 ,Miniature
